rank,zip,month,point,p05,p10,p50,p90,p95,ci80_width,ci90_width,score
13332,40075,2026-05-01,0.1032564640045166,-0.19213207066059113,-0.12292414158582687,0.17624007165431976,0.43364402651786804,0.4468633830547333,0.5565681681036949,0.6389954537153244,-0.38032809644937515
13333,59421,2026-05-01,0.04897838085889816,-0.23283831775188446,-0.15984073281288147,0.02150609716773033,0.24206437170505524,0.330192893743515,0.4019051045179367,0.5630312114953995,-0.3803990073502064
13334,50054,2026-05-01,0.05007971078157425,-0.2513201832771301,-0.16924268007278442,0.06868559122085571,0.27984845638275146,0.3180965781211853,0.4490911364555359,0.5694167613983154,-0.3804055452346802
13335,28571,2026-05-01,-0.04058879613876343,-0.23557214438915253,-0.1928774118423462,-0.0329345278441906,0.15463648736476898,0.21930097043514252,0.3475138992071152,0.45487311482429504,-0.38044842705130577
13336,62933,2026-05-01,0.186338871717453,-0.26465684175491333,-0.14971297979354858,0.13940933346748352,0.3702285587787628,0.4381457567214966,0.5199415385723114,0.7028025984764099,-0.3805322051048279
13337,12120,2026-05-01,0.006948681548237801,-0.2753865718841553,-0.17516134679317474,0.07974288612604141,0.285134881734848,0.33960291743278503,0.46029622852802277,0.6149894893169403,-0.38055334240198135
13338,76861,2026-05-01,0.09882707893848419,-0.20915736258029938,-0.12974315881729126,0.13138559460639954,0.382238507270813,0.42497575283050537,0.5119816660881042,0.6341331154108047,-0.3805960714817047
13339,20006,2026-05-01,0.16175059974193573,-0.22308965027332306,-0.1376263052225113,0.14867928624153137,0.3916589319705963,0.4565527141094208,0.5292852371931076,0.6796423643827438,-0.38060595095157623
13340,22937,2026-05-01,0.10389348864555359,-0.24616824090480804,-0.11698897927999496,0.10671082139015198,0.37036022543907166,0.4070837199687958,0.4873492047190666,0.6532519608736038,-0.38063838332891464
13341,84725,2026-05-01,0.23275329172611237,-0.18912024796009064,-0.16041378676891327,0.1309765875339508,0.3513065576553345,0.4523662030696869,0.5117203444242477,0.6414864510297775,-0.38074375689029694
13342,13357,2026-05-01,-0.04492437094449997,-0.23466220498085022,-0.2023293375968933,-0.06485006213188171,0.11356718838214874,0.1539127230644226,0.31589652597904205,0.3885749280452728,-0.38074658811092377
13343,35053,2026-05-01,-0.05833839252591133,-0.2651771008968353,-0.21681879460811615,-0.03040466457605362,0.1335986852645874,0.18509803712368011,0.35041747987270355,0.45027513802051544,-0.38082214444875717
13344,48883,2026-05-01,0.02843841165304184,-0.2222123146057129,-0.15775048732757568,-0.01824641413986683,0.2048453539609909,0.25980493426322937,0.3625958412885666,0.48201724886894226,-0.3808422554284334
13345,61378,2026-05-01,0.09525066614151001,-0.16714951395988464,-0.0915117859840393,0.1472681760787964,0.43660953640937805,0.4851459264755249,0.5281213223934174,0.6522954404354095,-0.38085314631462097
13346,57010,2026-05-01,0.20898671448230743,-0.25951042771339417,-0.19518005847930908,0.12471987307071686,0.31039655208587646,0.37900102138519287,0.5055766105651855,0.638511449098587,-0.3808567374944687
13347,42451,2026-05-01,0.26756757497787476,-0.27075788378715515,-0.17747315764427185,0.20606282353401184,0.4094632863998413,0.4600081443786621,0.5869364440441132,0.7307660281658173,-0.3808736205101013
13348,24102,2026-05-01,0.23667815327644348,-0.19900380074977875,-0.08540388941764832,0.1754952371120453,0.47114336490631104,0.4772639870643616,0.5565472543239594,0.6762677878141403,-0.38105201721191406
13349,70546,2026-05-01,-0.0690489262342453,-0.26037266850471497,-0.21238219738006592,-0.08045127242803574,0.08824509382247925,0.12342806905508041,0.30062729120254517,0.3838007375597954,-0.3810785636305809
13350,48224,2026-05-01,-0.0025934497825801373,-0.21278464794158936,-0.1977079212665558,-0.015355306677520275,0.16806551814079285,0.17022086679935455,0.36577343940734863,0.3830055147409439,-0.3811287460848689
13351,48363,2026-05-01,-0.10084256529808044,-0.22690743207931519,-0.1792144626379013,-0.08453185111284256,0.1174301728606224,0.16533493995666504,0.2966446354985237,0.3922423720359802,-0.38117648661136627
13352,37205,2026-05-01,0.02718658186495304,-0.1813623458147049,-0.1612686663866043,-0.014724476262927055,0.20518545806407928,0.29929056763648987,0.3664541244506836,0.48065291345119476,-0.38117860071361065
13353,03444,2026-05-01,0.09096529334783554,-0.16413255035877228,-0.12518736720085144,0.07789194583892822,0.3339271545410156,0.37652501463890076,0.45911452174186707,0.540657564997673,-0.38122257590293884
13354,55052,2026-05-01,0.041763294488191605,-0.2612949013710022,-0.1905132234096527,-0.014645465649664402,0.17607341706752777,0.2968446612358093,0.3665866404771805,0.5581395626068115,-0.3812321061268449
13355,06423,2026-05-01,-0.10457871854305267,-0.24560965597629547,-0.2190762311220169,-0.0898268073797226,0.07241494208574295,0.13708268105983734,0.29149117320775986,0.3826923370361328,-0.38131798058748245
13356,65024,2026-05-01,0.07648468762636185,-0.2700091600418091,-0.15803232789039612,0.2406943291425705,0.464046448469162,0.47028687596321106,0.6220787763595581,0.7402960360050201,-0.3813844472169876
13357,63771,2026-05-01,0.010977696627378464,-0.2947631776332855,-0.19427679479122162,0.019361861050128937,0.20649369060993195,0.3131687641143799,0.40077048540115356,0.6079319417476654,-0.3814086243510246
13358,96752,2026-05-01,-0.009464628994464874,-0.20949998497962952,-0.16638536751270294,0.019682398065924644,0.23471251130104065,0.27606645226478577,0.4010978788137436,0.4855664372444153,-0.38141548074781895
13359,02556,2026-05-01,0.04196867346763611,-0.24345649778842926,-0.18712204694747925,0.025019312277436256,0.21932022273540497,0.32899364829063416,0.4064422696828842,0.5724501460790634,-0.38142295740544796
13360,04969,2026-05-01,0.09010372310876846,-0.2547799050807953,-0.20526809990406036,0.03458356857299805,0.21083657443523407,0.2501473128795624,0.41610467433929443,0.5049272179603577,-0.3815211057662964
13361,05647,2026-05-01,0.12481038272380829,-0.2968471944332123,-0.09218069165945053,0.20779074728488922,0.49713897705078125,0.5447576642036438,0.5893196687102318,0.8416048586368561,-0.38152892142534256
13362,36268,2026-05-01,0.16372258961200714,-0.1854693591594696,-0.08855842053890228,0.1456260085105896,0.4386189579963684,0.4724317491054535,0.5271773785352707,0.6579011082649231,-0.3815513700246811
13363,92368,2026-05-01,-0.06419160962104797,-0.269034743309021,-0.1888025999069214,-0.05337231978774071,0.13939499855041504,0.18826328217983246,0.3281975984573364,0.45729802548885345,-0.38156991824507713
13364,36111,2026-05-01,-0.05302369222044945,-0.23955942690372467,-0.21870283782482147,-0.06030159443616867,0.10259098559617996,0.17599301040172577,0.32129382342100143,0.41555243730545044,-0.3815954178571701
13365,62870,2026-05-01,0.16975586116313934,-0.2636435925960541,-0.16839618980884552,0.23216858506202698,0.4453798234462738,0.46835002303123474,0.6137760132551193,0.7319936156272888,-0.38160742819309235
13366,66060,2026-05-01,0.296649694442749,-0.27822309732437134,-0.1804049015045166,0.21084003150463104,0.41208216547966003,0.4851763844490051,0.5924870669841766,0.7633994817733765,-0.3816470354795456
13367,57243,2026-05-01,0.26361554861068726,-0.2051486372947693,-0.14001408219337463,0.23300319910049438,0.4746416509151459,0.5859609842300415,0.6146557331085205,0.7911096215248108,-0.3816525340080261
13368,52728,2026-05-01,0.01915821246802807,-0.28011786937713623,-0.20230339467525482,0.07927315682172775,0.25864407420158386,0.3529379069805145,0.4609474688768387,0.6330557763576508,-0.38167431205511093
13369,46065,2026-05-01,-0.013115664012730122,-0.2482507824897766,-0.2053592950105667,0.03306519240140915,0.20942063629627228,0.2812035083770752,0.414779931306839,0.5294542908668518,-0.38171473890542984
13370,37048,2026-05-01,-0.09029949456453323,-0.2817780375480652,-0.229392871260643,-0.10119564831256866,0.05112677067518234,0.1347741186618805,0.28051964193582535,0.4165521562099457,-0.381715290248394
13371,45867,2026-05-01,0.10352278500795364,-0.2958059310913086,-0.17251147329807281,0.24400164186954498,0.45324286818504333,0.49044105410575867,0.6257543414831161,0.7862469851970673,-0.38175269961357117
13372,44412,2026-05-01,0.07008634507656097,-0.26220130920410156,-0.18647027015686035,0.07899230718612671,0.27429333329200745,0.34008413553237915,0.4607636034488678,0.6022854447364807,-0.3817712962627411
13373,10970,2026-05-01,0.162083238363266,-0.13592098653316498,-0.06317833811044693,0.15302084386348724,0.4717080295085907,0.5372012853622437,0.5348863676190376,0.6731222718954086,-0.3818655237555504
13374,01103,2026-05-01,0.16960838437080383,-0.21787960827350616,-0.1374548375606537,0.1996334046125412,0.4440635144710541,0.4741631746292114,0.5815183520317078,0.6920427829027176,-0.38188494741916656
13375,30002,2026-05-01,-0.1291840821504593,-0.282753050327301,-0.22706405818462372,-0.13260124623775482,0.022220255807042122,0.09546753019094467,0.24928431399166584,0.3782205805182457,-0.38188556022942066
13376,13637,2026-05-01,-0.10894736647605896,-0.24873091280460358,-0.22689734399318695,-0.11730837821960449,0.03768417611718178,0.10196699947118759,0.26458152011036873,0.35069791227579117,-0.3818898983299732
13377,08733,2026-05-01,-0.07269506901502609,-0.2599898874759674,-0.22470636665821075,-0.05365745350718498,0.10356497019529343,0.20219814777374268,0.3282713368535042,0.4621880352497101,-0.38192879036068916
13378,39194,2026-05-01,0.05819597840309143,-0.1867273896932602,-0.13132517039775848,0.17320455610752106,0.42382967472076416,0.4446066915988922,0.5551548451185226,0.6313340812921524,-0.3819502890110016
13379,01354,2026-05-01,-0.10613051056861877,-0.29384008049964905,-0.22960589826107025,-0.0044951289892196655,0.14785341918468475,0.24281106889247894,0.377459317445755,0.536651149392128,-0.38195444643497467
13380,49284,2026-05-01,-0.05418270826339722,-0.2734948396682739,-0.2102668583393097,-0.04781549796462059,0.12391959130764008,0.21248356997966766,0.33418644964694977,0.4859784096479416,-0.38200194761157036
13381,46793,2026-05-01,-0.029250891879200935,-0.27999892830848694,-0.21645715832710266,-0.020449940115213394,0.14517450332641602,0.2555832266807556,0.3616316616535187,0.5355821549892426,-0.38208160176873207
13382,76252,2026-05-01,0.16036950051784515,-0.187824085354805,-0.12094783037900925,0.10186397284269333,0.3630017042160034,0.4521908462047577,0.48394953459501266,0.6400149315595627,-0.38208556175231934
13383,08006,2026-05-01,0.10099834948778152,-0.2312469780445099,-0.12697210907936096,0.14185792207717896,0.39697209000587463,0.45953309535980225,0.5239441990852356,0.6907800734043121,-0.38208627700805664
13384,61415,2026-05-01,0.06848298758268356,-0.256776362657547,-0.18739540874958038,0.24318823218345642,0.437919557094574,0.4739961624145508,0.6253149658441544,0.7307725250720978,-0.38212673366069794
13385,08518,2026-05-01,0.20000292360782623,-0.23836307227611542,-0.1546878218650818,0.20308001339435577,0.4305334985256195,0.5075072050094604,0.5852213203907013,0.7458702772855759,-0.3821413069963455
13386,48457,2026-05-01,-0.0565277524292469,-0.23650895059108734,-0.19966809451580048,-0.06888923048973083,0.11359485983848572,0.1714542657136917,0.3132629543542862,0.40796321630477905,-0.38215218484401703
13387,56042,2026-05-01,0.12648558616638184,-0.18073029816150665,-0.12854792177677155,0.2026221603155136,0.4562613070011139,0.4790845811367035,0.5848092287778854,0.6598148792982101,-0.3821870684623718
13388,56444,2026-05-01,0.21227988600730896,-0.15242597460746765,-0.12408658117055893,0.15215946733951569,0.4102935791015625,0.46114084124565125,0.5343801602721214,0.6135668158531189,-0.38222069293260574
13389,54750,2026-05-01,0.2071857750415802,-0.23477475345134735,-0.1148727759718895,0.1915343999862671,0.45909813046455383,0.5406860709190369,0.5739709064364433,0.7754608243703842,-0.38243650645017624
13390,50247,2026-05-01,0.1555386185646057,-0.21086837351322174,-0.11414023488759995,0.1490851789712906,0.4174058437347412,0.44731101393699646,0.5315460786223412,0.6581793874502182,-0.38246089965105057
13391,79761,2026-05-01,0.11555442959070206,-0.3155607283115387,-0.22910256683826447,0.04574766755104065,0.199146568775177,0.279422402381897,0.42824913561344147,0.5949831306934357,-0.3825014680624008
13392,25143,2026-05-01,-0.03190001845359802,-0.23349858820438385,-0.1849014312028885,-0.03722256049513817,0.16041268408298492,0.21473687887191772,0.3453141152858734,0.4482354670763016,-0.3825366757810116
13393,18079,2026-05-01,0.15560470521450043,-0.2723715901374817,-0.1445120871067047,0.22918738424777985,0.4672616124153137,0.48903968930244446,0.6117736995220184,0.7614112794399261,-0.3825863152742386
13394,94710,2026-05-01,-0.06508537381887436,-0.23859594762325287,-0.20930421352386475,-0.019786369055509567,0.1535879373550415,0.21623137593269348,0.36289215087890625,0.45482732355594635,-0.3826785199344158
13395,64139,2026-05-01,-0.07591831684112549,-0.298549622297287,-0.22658146917819977,-0.08201255649328232,0.07411973178386688,0.1852959394454956,0.30070120096206665,0.4838455617427826,-0.38271375745534897
13396,12501,2026-05-01,0.14223472774028778,-0.18520861864089966,-0.11315622180700302,0.15865130722522736,0.4282701909542084,0.4596504271030426,0.5414264127612114,0.6448590457439423,-0.38277510553598404
13397,79411,2026-05-01,-0.055217497050762177,-0.2506616413593292,-0.2114352285861969,-0.03905048593878746,0.13230641186237335,0.19091777503490448,0.34374164044857025,0.4415794163942337,-0.3827921263873577
13398,15701,2026-05-01,-0.10072819888591766,-0.24254800379276276,-0.2265976518392563,-0.12906306982040405,0.027135420590639114,0.05425577238202095,0.2537330724298954,0.2968037761747837,-0.38279614225029945
13399,63801,2026-05-01,-0.06295349448919296,-0.28071725368499756,-0.21231171488761902,-0.05673356354236603,0.11375094205141068,0.14971818029880524,0.3260626569390297,0.4304354339838028,-0.3827962204813957
13400,15051,2026-05-01,0.23152363300323486,-0.2145734280347824,-0.12402273714542389,0.2482670694589615,0.5070555806159973,0.5510990023612976,0.6310783177614212,0.76567243039608,-0.3828112483024597
13401,45171,2026-05-01,-0.06918326765298843,-0.2739671468734741,-0.23667383193969727,-0.07417924702167511,0.0719621554017067,0.12220685184001923,0.30863598734140396,0.39617399871349335,-0.38281523436307907
13402,17519,2026-05-01,-0.022795554250478745,-0.2539762854576111,-0.24423983693122864,-0.007371624931693077,0.13126274943351746,0.1981235146522522,0.3755025863647461,0.4520998001098633,-0.38287421129643917
13403,25422,2026-05-01,-0.0988006517291069,-0.2674247920513153,-0.23171696066856384,-0.1275254189968109,0.023641269654035568,0.08192648738622665,0.2553582303225994,0.34935127943754196,-0.3828836493194103
13404,16947,2026-05-01,0.13096867501735687,-0.21423998475074768,-0.14277972280979156,0.10763423144817352,0.34774482250213623,0.4036847651004791,0.4905245453119278,0.6179247498512268,-0.3828903138637543
13405,36321,2026-05-01,0.06273585557937622,-0.24899044632911682,-0.13513867557048798,0.07569252699613571,0.32347583770751953,0.3845890760421753,0.4586145132780075,0.6335795223712921,-0.3829219862818718
13406,16852,2026-05-01,0.06276638060808182,-0.22328028082847595,-0.18416869640350342,0.05660516396164894,0.255485862493515,0.3930625319480896,0.43965455889701843,0.6163428127765656,-0.3830493949353695
13407,28759,2026-05-01,-0.0421198271214962,-0.25739842653274536,-0.20706263184547424,-0.04396859556436539,0.1320265829563141,0.20530757308006287,0.33908921480178833,0.4627059996128082,-0.3830578103661537
13408,11942,2026-05-01,0.09779433906078339,-0.21430492401123047,-0.14364482462406158,0.09863973408937454,0.338101863861084,0.3986733853816986,0.48174668848514557,0.6129783093929291,-0.383106954395771
13409,91202,2026-05-01,-0.08620496094226837,-0.26916709542274475,-0.22904780507087708,-0.09692800790071487,0.05717426910996437,0.0793067142367363,0.28622207418084145,0.34847380965948105,-0.3831500820815563
13410,07878,2026-05-01,-0.03193739801645279,-0.2982272803783417,-0.18812550604343414,-0.027203241363167763,0.1678616851568222,0.2878166437149048,0.35598719120025635,0.5860439240932465,-0.3831904325634241
